Treatment.focus,Treatment,Location,phenology,Genotype,Plant_Position,Gall_Number,Gall_Letter,Gall_Height_mm,Iteomyia_count,Density_per_100_shoots,gall_individuals,platy,pupa,ectos,platy.ectos,none.none,total
Reduced density,nobag,tree,unk,B,135,3312,a,7.48,23,17.037037037037038,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,135,3312,b,7.24,23,17.037037037037038,3,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,135,3312,c,7.48,23,17.037037037037038,3,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,135,3313,a,5.78,23,17.037037037037038,1,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,135,3314,a,7.44,23,17.037037037037038,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3164,a,10.24,32,23.703703703703706,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3164,b,10.5,32,23.703703703703706,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3165,a,6.74,32,23.703703703703706,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3165,b,8.19,32,23.703703703703706,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3166,a,7.29,32,23.703703703703706,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3167,a,10.2,32,23.703703703703706,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3167,b,9.65,32,23.703703703703706,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3168,a,5.48,32,23.703703703703706,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3169,a,10.92,32,23.703703703703706,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3169,b,9.82,32,23.703703703703706,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3169,c,9.16,32,23.703703703703706,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3170,a,8.26,32,23.703703703703706,3,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3170,b,8.39,32,23.703703703703706,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3170,c,9.01,32,23.703703703703706,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3171,a,6.09,32,23.703703703703706,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3171,b,6,32,23.703703703703706,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,B,138,3171,c,7.82,32,23.703703703703706,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1030,a,5.55,32,23.703703703703706,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1030,b,5.7,32,23.703703703703706,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1031,a,9.7,32,23.703703703703706,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1031,b,6.4,32,23.703703703703706,3,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1031,c,9.7,32,23.703703703703706,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1032,a,10.15,32,23.703703703703706,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1032,b,9.25,32,23.703703703703706,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1033,a,6.3,32,23.703703703703706,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1034,a,9.35,32,23.703703703703706,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1034,b,9.35,32,23.703703703703706,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1035,a,8.5,32,23.703703703703706,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1035,b,8.5,32,23.703703703703706,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1036,a,9.8,32,23.703703703703706,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1037,a,5.4,32,23.703703703703706,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1037,b,6.35,32,23.703703703703706,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1037,c,6.1,32,23.703703703703706,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1038,a,6.4,32,23.703703703703706,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1038,b,8.1,32,23.703703703703706,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,B,138,1038,c,8.35,32,23.703703703703706,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,138,196,a,8.2,32,23.703703703703706,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,138,196,b,6.7,32,23.703703703703706,2,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,138,197,a,8.1,32,23.703703703703706,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,138,197,b,13.9,32,23.703703703703706,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,138,197,c,13.9,32,23.703703703703706,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,138,198,a,8,32,23.703703703703706,5,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,138,198,b,8.8,32,23.703703703703706,5,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,138,198,c,9.3,32,23.703703703703706,5,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,138,198,d,8.65,32,23.703703703703706,5,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,138,198,e,8.8,32,23.703703703703706,5,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,138,199,a,9.9,32,23.703703703703706,3,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,138,199,b,10.6,32,23.703703703703706,3,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,138,199,c,8.8,32,23.703703703703706,3,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,138,200,a,9.05,32,23.703703703703706,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,138,200,b,9.75,32,23.703703703703706,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,138,201,a,5.8,32,23.703703703703706,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,138,202,a,10.05,32,23.703703703703706,3,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,138,202,b,10.05,32,23.703703703703706,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,138,202,c,9.15,32,23.703703703703706,3,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,138,203,a,7.4,32,23.703703703703706,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,138,204,a,7.55,32,23.703703703703706,1,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,138,205,a,7,32,23.703703703703706,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,138,206,a,7.5,32,23.703703703703706,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,138,206,b,8,32,23.703703703703706,2,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2016,a,7.2,14,8.75,1,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2017,a,6.1,14,8.75,1,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2018,a,3.5,14,8.75,3,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2018,b,7,14,8.75,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2018,c,6,14,8.75,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2019,a,5.45,14,8.75,8,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2019,b,4.05,14,8.75,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2019,c,6.05,14,8.75,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2019,d,6.05,14,8.75,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2019,e,6.05,14,8.75,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2019,f,6.05,14,8.75,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2019,g,6.7,14,8.75,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2019,h,6.05,14,8.75,8,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2020,a,7.3,14,8.75,2,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2020,b,7.5,14,8.75,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2021,a,7.6,14,8.75,4,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2021,b,6.6,14,8.75,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2021,c,6.1,14,8.75,4,0,0,1,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2021,d,7.6,14,8.75,4,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2022,a,10.25,14,8.75,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2022,b,9.45,14,8.75,3,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,180,2022,c,9.8,14,8.75,3,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,tree,early,B,180,538,a,9.75,14,8.75,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,180,538,b,9.75,14,8.75,2,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,180,539,a,13.1,14,8.75,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,180,539,b,13.1,14,8.75,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,180,539,c,11.2,14,8.75,3,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,180,540,a,10.1,14,8.75,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,180,540,b,10.1,14,8.75,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,180,540,c,8.8,14,8.75,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,180,540,d,10.1,14,8.75,4,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,tree,early,B,180,541,a,7.5,14,8.75,1,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,180,2516,a,9.85,14,8.75,2,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,180,2516,b,9.93,14,8.75,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,180,2517,a,5.15,14,8.75,1,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,180,2518,a,9.51,14,8.75,1,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,180,2519,a,10.14,14,8.75,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,180,2519,b,10.85,14,8.75,3,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,180,2519,c,10.03,14,8.75,3,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,180,2520,a,3.86,14,8.75,7,0,0,0,0,0,1
Reduced density,nobag,tree,unk,B,180,2520,b,6.84,14,8.75,7,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,180,2520,c,7.81,14,8.75,7,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,180,2520,d,8.59,14,8.75,7,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,180,2520,e,8.71,14,8.75,7,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,180,2520,f,8.53,14,8.75,7,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,180,2520,g,7.98,14,8.75,7,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,180,2521,a,8.88,14,8.75,1,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,180,2522,a,8.1,14,8.75,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,180,2522,b,8.1,14,8.75,2,1,0,0,1,0,1
Reduced density,nobag,tree,unk,B,180,2523,a,7.12,14,8.75,2,0,0,0,0,1,1
Reduced density,nobag,tree,unk,B,180,2523,b,8.16,14,8.75,2,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,180,2524,a,9.52,14,8.75,2,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,180,2524,b,8.96,14,8.75,2,0,0,1,1,0,1
Reduced density,nobag,tree,unk,B,180,2525,a,9.8,14,8.75,1,0,1,0,0,0,1
Reduced density,nobag,tree,unk,B,180,2526,a,5.69,14,8.75,1,0,0,1,1,0,1
Control,nomark,ground,unk,B,193,2852,a,9.25,34,25.185185185185183,2,0,1,0,0,0,1
Control,nomark,ground,unk,B,193,2852,b,9.08,34,25.185185185185183,2,0,1,0,0,0,1
Control,nomark,ground,unk,B,193,2853,a,9.58,34,25.185185185185183,2,0,1,0,0,0,1
Control,nomark,ground,unk,B,193,2853,b,11.01,34,25.185185185185183,2,0,1,0,0,0,1
Control,nomark,ground,unk,B,193,2854,a,6.57,34,25.185185185185183,5,0,1,0,0,0,1
Control,nomark,ground,unk,B,193,2854,b,8.08,34,25.185185185185183,5,0,1,0,0,0,1
Control,nomark,ground,unk,B,193,2854,c,7.93,34,25.185185185185183,5,0,1,0,0,0,1
Control,nomark,ground,unk,B,193,2854,d,7.77,34,25.185185185185183,5,0,0,1,1,0,1
Control,nomark,ground,unk,B,193,2854,e,7.93,34,25.185185185185183,5,0,1,0,0,0,1
Control,nomark,ground,unk,B,193,2855,a,8.54,34,25.185185185185183,2,0,1,0,0,0,1
Control,nomark,ground,unk,B,193,2855,b,9.37,34,25.185185185185183,2,0,2,0,0,0,2
Control,nomark,ground,unk,B,193,2856,a,7.67,34,25.185185185185183,2,1,0,0,1,0,1
Control,nomark,ground,unk,B,193,2856,b,8.36,34,25.185185185185183,2,1,0,0,1,0,1
Control,nomark,ground,unk,B,193,2857,a,6.76,34,25.185185185185183,1,0,0,0,0,1,1
Control,nomark,ground,unk,B,193,2858,a,6.87,34,25.185185185185183,2,0,0,0,0,1,1
Control,nomark,ground,unk,B,193,2858,b,7.73,34,25.185185185185183,2,1,0,0,1,0,1
Control,nomark,ground,unk,B,193,2859,a,7.97,34,25.185185185185183,5,0,0,1,1,0,1
Control,nomark,ground,unk,B,193,2859,b,9.22,34,25.185185185185183,5,0,1,0,0,0,1
Control,nomark,ground,unk,B,193,2859,c,7.04,34,25.185185185185183,5,1,0,0,1,0,1
Control,nomark,ground,unk,B,193,2859,d,7.91,34,25.185185185185183,5,1,0,0,1,0,1
Control,nomark,ground,unk,B,193,2859,e,7.25,34,25.185185185185183,5,0,0,1,1,0,1
Control,nomark,ground,unk,B,193,2860,a,6.3,34,25.185185185185183,3,1,0,0,1,0,1
Control,nomark,ground,unk,B,193,2860,b,6.26,34,25.185185185185183,3,0,0,1,1,0,1
Control,nomark,ground,unk,B,193,2860,c,6.68,34,25.185185185185183,3,1,0,0,1,0,1
Control,nomark,ground,unk,B,193,2861,a,6.95,34,25.185185185185183,2,0,0,1,1,0,1
Control,nomark,ground,unk,B,193,2861,b,7.86,34,25.185185185185183,2,1,0,0,1,0,1
Control,nomark,ground,unk,B,193,2862,a,6.13,34,25.185185185185183,3,0,0,0,0,1,1
Control,nomark,ground,unk,B,193,2862,b,6.56,34,25.185185185185183,3,0,0,0,0,1,1
Control,nomark,ground,unk,B,193,2862,c,7.93,34,25.185185185185183,3,0,0,1,1,0,1
Control,nomark,ground,unk,B,193,2863,a,7.35,34,25.185185185185183,1,1,0,0,1,0,1
Control,nomark,ground,unk,B,193,2864,a,4.35,34,25.185185185185183,2,0,0,1,1,0,1
Control,nomark,ground,unk,B,193,2864,b,5.5,34,25.185185185185183,2,0,0,1,1,0,1
Control,mark,tree,early,B,193,174,a,6.45,34,25.185185185185183,1,0,0,1,1,0,1
Control,mark,tree,early,B,193,175,a,10.45,34,25.185185185185183,4,0,0,0,0,1,1
Control,mark,tree,early,B,193,175,b,11,34,25.185185185185183,4,0,1,0,0,0,1
Control,mark,tree,early,B,193,175,c,11.15,34,25.185185185185183,4,1,0,0,1,0,1
Control,mark,tree,early,B,193,175,d,11,34,25.185185185185183,4,0,1,0,0,0,1
Control,mark,tree,early,B,193,176,a,6.9,34,25.185185185185183,1,0,1,0,0,0,1
Control,mark,tree,early,B,193,177,a,8.1,34,25.185185185185183,2,0,1,0,0,0,1
Control,mark,tree,early,B,193,177,b,9.6,34,25.185185185185183,2,0,1,0,0,0,1
Control,mark,tree,early,B,193,178,a,7.35,34,25.185185185185183,1,0,1,0,0,0,1
Control,mark,tree,early,B,193,179,a,5.95,34,25.185185185185183,3,0,0,0,0,1,1
Control,mark,tree,early,B,193,179,b,8.5,34,25.185185185185183,3,1,0,0,1,0,1
Control,mark,tree,early,B,193,179,c,9.95,34,25.185185185185183,3,0,0,0,0,1,1
Control,mark,tree,early,B,193,180,a,6.7,34,25.185185185185183,3,0,0,0,0,1,1
Control,mark,tree,early,B,193,180,b,9.1,34,25.185185185185183,3,0,1,0,0,0,1
Control,mark,tree,early,B,193,180,c,8.45,34,25.185185185185183,3,0,1,0,0,0,1
Control,mark,tree,early,B,193,181,a,12.35,34,25.185185185185183,5,0,0,0,0,1,1
Control,mark,tree,early,B,193,181,b,11.95,34,25.185185185185183,5,0,1,0,0,0,1
Control,mark,tree,early,B,193,181,c,11.3,34,25.185185185185183,5,1,0,0,1,0,1
Control,mark,tree,early,B,193,181,d,12.7,34,25.185185185185183,5,0,0,0,0,1,1
Control,mark,tree,early,B,193,181,e,11.95,34,25.185185185185183,5,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3764,a,6.2,34,25.185185185185183,3,1,0,0,1,0,1
Control,nomark,tree,unk,B,193,3764,b,8.48,34,25.185185185185183,3,0,0,0,0,1,1
Control,nomark,tree,unk,B,193,3764,c,8.52,34,25.185185185185183,3,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3765,a,9.83,34,25.185185185185183,2,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3765,b,9.05,34,25.185185185185183,2,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3766,a,6.56,34,25.185185185185183,1,0,0,1,1,0,1
Control,nomark,tree,unk,B,193,3767,a,9.7,34,25.185185185185183,3,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3767,b,11.93,34,25.185185185185183,3,0,0,0,0,1,1
Control,nomark,tree,unk,B,193,3767,c,11.68,34,25.185185185185183,3,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3768,a,7.62,34,25.185185185185183,2,0,0,1,1,0,1
Control,nomark,tree,unk,B,193,3768,b,7.25,34,25.185185185185183,2,0,0,1,1,0,1
Control,nomark,tree,unk,B,193,3769,a,7.14,34,25.185185185185183,4,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3769,b,7.93,34,25.185185185185183,4,0,0,0,0,1,1
Control,nomark,tree,unk,B,193,3769,c,8.04,34,25.185185185185183,4,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3769,d,7.16,34,25.185185185185183,4,1,0,0,1,0,1
Control,nomark,tree,unk,B,193,3770,a,9.94,34,25.185185185185183,3,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3770,b,10.61,34,25.185185185185183,3,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3770,c,11.08,34,25.185185185185183,3,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3771,a,8.54,34,25.185185185185183,1,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3772,a,8.29,34,25.185185185185183,1,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3773,a,10.39,34,25.185185185185183,2,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3773,b,9.13,34,25.185185185185183,2,1,0,1,2,0,2
Control,nomark,tree,unk,B,193,3774,a,10,34,25.185185185185183,1,0,1,0,0,0,1
Control,nomark,tree,unk,B,193,3775,a,7.37,34,25.185185185185183,1,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2055,a,6.75,18,13.846153846153847,12,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2055,b,7.8,18,13.846153846153847,12,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2055,c,7.7,18,13.846153846153847,12,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2055,d,8,18,13.846153846153847,12,0,1,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2055,e,6.6,18,13.846153846153847,12,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2055,f,6.6,18,13.846153846153847,12,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2055,g,6,18,13.846153846153847,12,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2055,h,6.85,18,13.846153846153847,12,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2055,i,6.95,18,13.846153846153847,12,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2055,j,6.6,18,13.846153846153847,12,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2055,k,6.9,18,13.846153846153847,12,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2055,l,6.25,18,13.846153846153847,12,1,0,0,1,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2056,a,8,18,13.846153846153847,4,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2056,b,8.35,18,13.846153846153847,4,0,0,0,0,1,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2056,c,7.05,18,13.846153846153847,4,0,0,0,0,0,1
Ectoparasitoid exclusion,bag,ground,early,B,2,2056,d,7.8,18,13.846153846153847,4,0,0,0,0,1,1
